2aa93a,127.0.0.1,GET,"http://www.rugby.com/app_dev.php/selecciones/Seleccion%20Australia/La%20Selecci%C3%B3n%20de%20rugby%20de%20Australia%20representa%20al%20pa%C3%ADs%20en%20las%20competiciones%20oficiales%20de%20rugby%20union.%20A%20este%20equipo%20se%20le%20apoda%20los%20Wallabies%20%28ualab%C3%AD%20o%20Wallabies%20Qantas%20por%20razones%20publicitarias%29%20y%20compite%20anualmente%20con%20Argentina,%20Nueva%20Zelanda%20y%20Sud%C3%A1frica%20en%20el%20Rugby%20Championship,%20en%20la%20que%20tambi%C3%A9n%20disputan%20la%20copa%20Bledisloe%20con%20Nueva%20Zelanda,%20la%20Mandela%20Challenge%20Plate%20con%20Sud%C3%A1frica%20y%20el%20Trofeo%20Puma%20con%20Argentina.%20Australia%20est%C3%A1%20actualmente%20%28finales%20de%20agosto%20de%202015%29%20la%20segunda%20del%20r%C3%A1nking%20mundial%20de%20rugby.1%0A%0AEst%C3%A1%20controlada%20por%20la%20Australian%20Rugby%20Union%20%28ARU%29.%20Es%20una%20de%20las%20selecciones%20de%20rugby%20m%C3%A1s%20competitivas%20del%20mundo.%20Ha%20participado%20en%20las%20siete%20copas%20del%20mundo%20de%20rugby%20y%20tiene%20el%20r%C3%A9cord%20%28compartido%20con%20las%20selecciones%20sudafricana%20y%20neozelandesa%29%20de%20haber%20ganado%20la%20Copa%20Mundial%20de%20Rugby%20en%20dos%20ocasiones,%20en%20las%20ediciones%20de%201991%20contra%20Inglaterra%20y%201999%20contra%20Francia,%20ambas%20disputadas%20en%20Europa%20%28siendo%20el%20%C3%BAnico%20en%20lograr%20tal%20logro%29,%20de%20la%20mano%20de%20su%20m%C3%ADtico%20capit%C3%A1n%20John%20Eales.%20Australia%20tambi%C3%A9n%20perdi%C3%B3%20en%20la%20final%20despu%C3%A9s%20de%20la%20pr%C3%B3rroga%20con%20Inglaterra%20en%20la%20competici%C3%B3n%20de%202003.2%20Australia%0A%0AOnce%20jugadores%20han%20sido%20reconocidos%20dentro%20del%20Sal%C3%B3n%20de%20la%20Fama%20del%20Rugby%20o%20el%20Sal%C3%B3n%20de%20la%20Fama%20del%20IRB.%20Tres%20son%20miembros%20solo%20del%20Sal%C3%B3n%20Internacional,%20cuatro%20son%20miembros%20solo%20del%20Sal%C3%B3n%20del%20IRB%20%28uno%20de%20los%20cuales%20lo%20logr%C3%B3%20por%20m%C3%A9ritos%20ajenos%20a%20la%20competici%C3%B3n%29%20y%20cuatro%20son%20miembros%20de%20ambos%20Salones%20de%20la%20Fama:%20David%20Campese,%20Ken%20Catchpole,%20John%20Eales%20y%20Mark%20Ella./foto%20hulk",1446810621,
d46e4b,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446810778,
b25e37,127.0.0.1,GET,"http://www.rugby.com/app_dev.php/selecciones/Seleccion%20Australia/La%20Selecci%C3%B3n%20de%20rugby%20de%20Australia%20representa%20al%20pa%C3%ADs%20en%20las%20competiciones%20oficiales%20de%20rugby%20union.%20A%20este%20equipo%20se%20le%20apoda%20los%20Wallabies%20%28ualab%C3%AD%20o%20Wallabies%20Qantas%20por%20razones%20publicitarias%29%20y%20compite%20anualmente%20con%20Argentina,%20Nueva%20Zelanda%20y%20Sud%C3%A1frica%20en%20el%20Rugby%20Championship,%20en%20la%20que%20tambi%C3%A9n%20disputan%20la%20copa%20Bledisloe%20con%20Nueva%20Zelanda,%20la%20Mandela%20Challenge%20Plate%20con%20Sud%C3%A1frica%20y%20el%20Trofeo%20Puma%20con%20Argentina.%20Australia%20est%C3%A1%20actualmente%20%28finales%20de%20agosto%20de%202015%29%20la%20segunda%20del%20r%C3%A1nking%20mundial%20de%20rugby.1%0A%0AEst%C3%A1%20controlada%20por%20la%20Australian%20Rugby%20Union%20%28ARU%29.%20Es%20una%20de%20las%20selecciones%20de%20rugby%20m%C3%A1s%20competitivas%20del%20mundo.%20Ha%20participado%20en%20las%20siete%20copas%20del%20mundo%20de%20rugby%20y%20tiene%20el%20r%C3%A9cord%20%28compartido%20con%20las%20selecciones%20sudafricana%20y%20neozelandesa%29%20de%20haber%20ganado%20la%20Copa%20Mundial%20de%20Rugby%20en%20dos%20ocasiones,%20en%20las%20ediciones%20de%201991%20contra%20Inglaterra%20y%201999%20contra%20Francia,%20ambas%20disputadas%20en%20Europa%20%28siendo%20el%20%C3%BAnico%20en%20lograr%20tal%20logro%29,%20de%20la%20mano%20de%20su%20m%C3%ADtico%20capit%C3%A1n%20John%20Eales.%20Australia%20tambi%C3%A9n%20perdi%C3%B3%20en%20la%20final%20despu%C3%A9s%20de%20la%20pr%C3%B3rroga%20con%20Inglaterra%20en%20la%20competici%C3%B3n%20de%202003.2%20Australia%0A%0AOnce%20jugadores%20han%20sido%20reconocidos%20dentro%20del%20Sal%C3%B3n%20de%20la%20Fama%20del%20Rugby%20o%20el%20Sal%C3%B3n%20de%20la%20Fama%20del%20IRB.%20Tres%20son%20miembros%20solo%20del%20Sal%C3%B3n%20Internacional,%20cuatro%20son%20miembros%20solo%20del%20Sal%C3%B3n%20del%20IRB%20%28uno%20de%20los%20cuales%20lo%20logr%C3%B3%20por%20m%C3%A9ritos%20ajenos%20a%20la%20competici%C3%B3n%29%20y%20cuatro%20son%20miembros%20de%20ambos%20Salones%20de%20la%20Fama:%20David%20Campese,%20Ken%20Catchpole,%20John%20Eales%20y%20Mark%20Ella./foto%20hulk",1446810780,
67b520,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446810950,
6d50f7,127.0.0.1,GET,"http://www.rugby.com/app_dev.php/selecciones/Seleccion%20Australia/La%20Selecci%C3%B3n%20de%20rugby%20de%20Australia%20representa%20al%20pa%C3%ADs%20en%20las%20competiciones%20oficiales%20de%20rugby%20union.%20A%20este%20equipo%20se%20le%20apoda%20los%20Wallabies%20%28ualab%C3%AD%20o%20Wallabies%20Qantas%20por%20razones%20publicitarias%29%20y%20compite%20anualmente%20con%20Argentina,%20Nueva%20Zelanda%20y%20Sud%C3%A1frica%20en%20el%20Rugby%20Championship,%20en%20la%20que%20tambi%C3%A9n%20disputan%20la%20copa%20Bledisloe%20con%20Nueva%20Zelanda,%20la%20Mandela%20Challenge%20Plate%20con%20Sud%C3%A1frica%20y%20el%20Trofeo%20Puma%20con%20Argentina.%20Australia%20est%C3%A1%20actualmente%20%28finales%20de%20agosto%20de%202015%29%20la%20segunda%20del%20r%C3%A1nking%20mundial%20de%20rugby.1%0A%0AEst%C3%A1%20controlada%20por%20la%20Australian%20Rugby%20Union%20%28ARU%29.%20Es%20una%20de%20las%20selecciones%20de%20rugby%20m%C3%A1s%20competitivas%20del%20mundo.%20Ha%20participado%20en%20las%20siete%20copas%20del%20mundo%20de%20rugby%20y%20tiene%20el%20r%C3%A9cord%20%28compartido%20con%20las%20selecciones%20sudafricana%20y%20neozelandesa%29%20de%20haber%20ganado%20la%20Copa%20Mundial%20de%20Rugby%20en%20dos%20ocasiones,%20en%20las%20ediciones%20de%201991%20contra%20Inglaterra%20y%201999%20contra%20Francia,%20ambas%20disputadas%20en%20Europa%20%28siendo%20el%20%C3%BAnico%20en%20lograr%20tal%20logro%29,%20de%20la%20mano%20de%20su%20m%C3%ADtico%20capit%C3%A1n%20John%20Eales.%20Australia%20tambi%C3%A9n%20perdi%C3%B3%20en%20la%20final%20despu%C3%A9s%20de%20la%20pr%C3%B3rroga%20con%20Inglaterra%20en%20la%20competici%C3%B3n%20de%202003.2%20Australia%0A%0AOnce%20jugadores%20han%20sido%20reconocidos%20dentro%20del%20Sal%C3%B3n%20de%20la%20Fama%20del%20Rugby%20o%20el%20Sal%C3%B3n%20de%20la%20Fama%20del%20IRB.%20Tres%20son%20miembros%20solo%20del%20Sal%C3%B3n%20Internacional,%20cuatro%20son%20miembros%20solo%20del%20Sal%C3%B3n%20del%20IRB%20%28uno%20de%20los%20cuales%20lo%20logr%C3%B3%20por%20m%C3%A9ritos%20ajenos%20a%20la%20competici%C3%B3n%29%20y%20cuatro%20son%20miembros%20de%20ambos%20Salones%20de%20la%20Fama:%20David%20Campese,%20Ken%20Catchpole,%20John%20Eales%20y%20Mark%20Ella./foto%20hulk",1446810955,
e19b88,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446811527,
bc8091,127.0.0.1,GET,"http://www.rugby.com/app_dev.php/selecciones/Seleccion%20Australia/La%20Selecci%C3%B3n%20de%20rugby%20de%20Australia%20representa%20al%20pa%C3%ADs%20en%20las%20competiciones%20oficiales%20de%20rugby%20union.%20A%20este%20equipo%20se%20le%20apoda%20los%20Wallabies%20%28ualab%C3%AD%20o%20Wallabies%20Qantas%20por%20razones%20publicitarias%29%20y%20compite%20anualmente%20con%20Argentina,%20Nueva%20Zelanda%20y%20Sud%C3%A1frica%20en%20el%20Rugby%20Championship,%20en%20la%20que%20tambi%C3%A9n%20disputan%20la%20copa%20Bledisloe%20con%20Nueva%20Zelanda,%20la%20Mandela%20Challenge%20Plate%20con%20Sud%C3%A1frica%20y%20el%20Trofeo%20Puma%20con%20Argentina.%20Australia%20est%C3%A1%20actualmente%20%28finales%20de%20agosto%20de%202015%29%20la%20segunda%20del%20r%C3%A1nking%20mundial%20de%20rugby.1%0A%0AEst%C3%A1%20controlada%20por%20la%20Australian%20Rugby%20Union%20%28ARU%29.%20Es%20una%20de%20las%20selecciones%20de%20rugby%20m%C3%A1s%20competitivas%20del%20mundo.%20Ha%20participado%20en%20las%20siete%20copas%20del%20mundo%20de%20rugby%20y%20tiene%20el%20r%C3%A9cord%20%28compartido%20con%20las%20selecciones%20sudafricana%20y%20neozelandesa%29%20de%20haber%20ganado%20la%20Copa%20Mundial%20de%20Rugby%20en%20dos%20ocasiones,%20en%20las%20ediciones%20de%201991%20contra%20Inglaterra%20y%201999%20contra%20Francia,%20ambas%20disputadas%20en%20Europa%20%28siendo%20el%20%C3%BAnico%20en%20lograr%20tal%20logro%29,%20de%20la%20mano%20de%20su%20m%C3%ADtico%20capit%C3%A1n%20John%20Eales.%20Australia%20tambi%C3%A9n%20perdi%C3%B3%20en%20la%20final%20despu%C3%A9s%20de%20la%20pr%C3%B3rroga%20con%20Inglaterra%20en%20la%20competici%C3%B3n%20de%202003.2%20Australia%0A%0AOnce%20jugadores%20han%20sido%20reconocidos%20dentro%20del%20Sal%C3%B3n%20de%20la%20Fama%20del%20Rugby%20o%20el%20Sal%C3%B3n%20de%20la%20Fama%20del%20IRB.%20Tres%20son%20miembros%20solo%20del%20Sal%C3%B3n%20Internacional,%20cuatro%20son%20miembros%20solo%20del%20Sal%C3%B3n%20del%20IRB%20%28uno%20de%20los%20cuales%20lo%20logr%C3%B3%20por%20m%C3%A9ritos%20ajenos%20a%20la%20competici%C3%B3n%29%20y%20cuatro%20son%20miembros%20de%20ambos%20Salones%20de%20la%20Fama:%20David%20Campese,%20Ken%20Catchpole,%20John%20Eales%20y%20Mark%20Ella./australia.jpg",1446811538,
d6cd3a,127.0.0.1,GET,"http://www.rugby.com/app_dev.php/selecciones/Seleccion%20Australia/La%20Selecci%C3%B3n%20de%20rugby%20de%20Australia%20representa%20al%20pa%C3%ADs%20en%20las%20competiciones%20oficiales%20de%20rugby%20union.%20A%20este%20equipo%20se%20le%20apoda%20los%20Wallabies%20%28ualab%C3%AD%20o%20Wallabies%20Qantas%20por%20razones%20publicitarias%29%20y%20compite%20anualmente%20con%20Argentina,%20Nueva%20Zelanda%20y%20Sud%C3%A1frica%20en%20el%20Rugby%20Championship,%20en%20la%20que%20tambi%C3%A9n%20disputan%20la%20copa%20Bledisloe%20con%20Nueva%20Zelanda,%20la%20Mandela%20Challenge%20Plate%20con%20Sud%C3%A1frica%20y%20el%20Trofeo%20Puma%20con%20Argentina.%20Australia%20est%C3%A1%20actualmente%20%28finales%20de%20agosto%20de%202015%29%20la%20segunda%20del%20r%C3%A1nking%20mundial%20de%20rugby.1%0A%0AEst%C3%A1%20controlada%20por%20la%20Australian%20Rugby%20Union%20%28ARU%29.%20Es%20una%20de%20las%20selecciones%20de%20rugby%20m%C3%A1s%20competitivas%20del%20mundo.%20Ha%20participado%20en%20las%20siete%20copas%20del%20mundo%20de%20rugby%20y%20tiene%20el%20r%C3%A9cord%20%28compartido%20con%20las%20selecciones%20sudafricana%20y%20neozelandesa%29%20de%20haber%20ganado%20la%20Copa%20Mundial%20de%20Rugby%20en%20dos%20ocasiones,%20en%20las%20ediciones%20de%201991%20contra%20Inglaterra%20y%201999%20contra%20Francia,%20ambas%20disputadas%20en%20Europa%20%28siendo%20el%20%C3%BAnico%20en%20lograr%20tal%20logro%29,%20de%20la%20mano%20de%20su%20m%C3%ADtico%20capit%C3%A1n%20John%20Eales.%20Australia%20tambi%C3%A9n%20perdi%C3%B3%20en%20la%20final%20despu%C3%A9s%20de%20la%20pr%C3%B3rroga%20con%20Inglaterra%20en%20la%20competici%C3%B3n%20de%202003.2%20Australia%0A%0AOnce%20jugadores%20han%20sido%20reconocidos%20dentro%20del%20Sal%C3%B3n%20de%20la%20Fama%20del%20Rugby%20o%20el%20Sal%C3%B3n%20de%20la%20Fama%20del%20IRB.%20Tres%20son%20miembros%20solo%20del%20Sal%C3%B3n%20Internacional,%20cuatro%20son%20miembros%20solo%20del%20Sal%C3%B3n%20del%20IRB%20%28uno%20de%20los%20cuales%20lo%20logr%C3%B3%20por%20m%C3%A9ritos%20ajenos%20a%20la%20competici%C3%B3n%29%20y%20cuatro%20son%20miembros%20de%20ambos%20Salones%20de%20la%20Fama:%20David%20Campese,%20Ken%20Catchpole,%20John%20Eales%20y%20Mark%20Ella./australia.jpg",1446811702,
f41138,127.0.0.1,GET,"http://www.rugby.com/app_dev.php/selecciones/Seleccion%20Australia/La%20Selecci%C3%B3n%20de%20rugby%20de%20Australia%20representa%20al%20pa%C3%ADs%20en%20las%20competiciones%20oficiales%20de%20rugby%20union.%20A%20este%20equipo%20se%20le%20apoda%20los%20Wallabies%20%28ualab%C3%AD%20o%20Wallabies%20Qantas%20por%20razones%20publicitarias%29%20y%20compite%20anualmente%20con%20Argentina,%20Nueva%20Zelanda%20y%20Sud%C3%A1frica%20en%20el%20Rugby%20Championship,%20en%20la%20que%20tambi%C3%A9n%20disputan%20la%20copa%20Bledisloe%20con%20Nueva%20Zelanda,%20la%20Mandela%20Challenge%20Plate%20con%20Sud%C3%A1frica%20y%20el%20Trofeo%20Puma%20con%20Argentina.%20Australia%20est%C3%A1%20actualmente%20%28finales%20de%20agosto%20de%202015%29%20la%20segunda%20del%20r%C3%A1nking%20mundial%20de%20rugby.1%0A%0AEst%C3%A1%20controlada%20por%20la%20Australian%20Rugby%20Union%20%28ARU%29.%20Es%20una%20de%20las%20selecciones%20de%20rugby%20m%C3%A1s%20competitivas%20del%20mundo.%20Ha%20participado%20en%20las%20siete%20copas%20del%20mundo%20de%20rugby%20y%20tiene%20el%20r%C3%A9cord%20%28compartido%20con%20las%20selecciones%20sudafricana%20y%20neozelandesa%29%20de%20haber%20ganado%20la%20Copa%20Mundial%20de%20Rugby%20en%20dos%20ocasiones,%20en%20las%20ediciones%20de%201991%20contra%20Inglaterra%20y%201999%20contra%20Francia,%20ambas%20disputadas%20en%20Europa%20%28siendo%20el%20%C3%BAnico%20en%20lograr%20tal%20logro%29,%20de%20la%20mano%20de%20su%20m%C3%ADtico%20capit%C3%A1n%20John%20Eales.%20Australia%20tambi%C3%A9n%20perdi%C3%B3%20en%20la%20final%20despu%C3%A9s%20de%20la%20pr%C3%B3rroga%20con%20Inglaterra%20en%20la%20competici%C3%B3n%20de%202003.2%20Australia%0A%0AOnce%20jugadores%20han%20sido%20reconocidos%20dentro%20del%20Sal%C3%B3n%20de%20la%20Fama%20del%20Rugby%20o%20el%20Sal%C3%B3n%20de%20la%20Fama%20del%20IRB.%20Tres%20son%20miembros%20solo%20del%20Sal%C3%B3n%20Internacional,%20cuatro%20son%20miembros%20solo%20del%20Sal%C3%B3n%20del%20IRB%20%28uno%20de%20los%20cuales%20lo%20logr%C3%B3%20por%20m%C3%A9ritos%20ajenos%20a%20la%20competici%C3%B3n%29%20y%20cuatro%20son%20miembros%20de%20ambos%20Salones%20de%20la%20Fama:%20David%20Campese,%20Ken%20Catchpole,%20John%20Eales%20y%20Mark%20Ella./australia.jpg",1446811703,
447082,127.0.0.1,GET,"http://www.rugby.com/app_dev.php/selecciones/Seleccion%20Australia/La%20Selecci%C3%B3n%20de%20rugby%20de%20Australia%20representa%20al%20pa%C3%ADs%20en%20las%20competiciones%20oficiales%20de%20rugby%20union.%20A%20este%20equipo%20se%20le%20apoda%20los%20Wallabies%20%28ualab%C3%AD%20o%20Wallabies%20Qantas%20por%20razones%20publicitarias%29%20y%20compite%20anualmente%20con%20Argentina,%20Nueva%20Zelanda%20y%20Sud%C3%A1frica%20en%20el%20Rugby%20Championship,%20en%20la%20que%20tambi%C3%A9n%20disputan%20la%20copa%20Bledisloe%20con%20Nueva%20Zelanda,%20la%20Mandela%20Challenge%20Plate%20con%20Sud%C3%A1frica%20y%20el%20Trofeo%20Puma%20con%20Argentina.%20Australia%20est%C3%A1%20actualmente%20%28finales%20de%20agosto%20de%202015%29%20la%20segunda%20del%20r%C3%A1nking%20mundial%20de%20rugby.1%0A%0AEst%C3%A1%20controlada%20por%20la%20Australian%20Rugby%20Union%20%28ARU%29.%20Es%20una%20de%20las%20selecciones%20de%20rugby%20m%C3%A1s%20competitivas%20del%20mundo.%20Ha%20participado%20en%20las%20siete%20copas%20del%20mundo%20de%20rugby%20y%20tiene%20el%20r%C3%A9cord%20%28compartido%20con%20las%20selecciones%20sudafricana%20y%20neozelandesa%29%20de%20haber%20ganado%20la%20Copa%20Mundial%20de%20Rugby%20en%20dos%20ocasiones,%20en%20las%20ediciones%20de%201991%20contra%20Inglaterra%20y%201999%20contra%20Francia,%20ambas%20disputadas%20en%20Europa%20%28siendo%20el%20%C3%BAnico%20en%20lograr%20tal%20logro%29,%20de%20la%20mano%20de%20su%20m%C3%ADtico%20capit%C3%A1n%20John%20Eales.%20Australia%20tambi%C3%A9n%20perdi%C3%B3%20en%20la%20final%20despu%C3%A9s%20de%20la%20pr%C3%B3rroga%20con%20Inglaterra%20en%20la%20competici%C3%B3n%20de%202003.2%20Australia%0A%0AOnce%20jugadores%20han%20sido%20reconocidos%20dentro%20del%20Sal%C3%B3n%20de%20la%20Fama%20del%20Rugby%20o%20el%20Sal%C3%B3n%20de%20la%20Fama%20del%20IRB.%20Tres%20son%20miembros%20solo%20del%20Sal%C3%B3n%20Internacional,%20cuatro%20son%20miembros%20solo%20del%20Sal%C3%B3n%20del%20IRB%20%28uno%20de%20los%20cuales%20lo%20logr%C3%B3%20por%20m%C3%A9ritos%20ajenos%20a%20la%20competici%C3%B3n%29%20y%20cuatro%20son%20miembros%20de%20ambos%20Salones%20de%20la%20Fama:%20David%20Campese,%20Ken%20Catchpole,%20John%20Eales%20y%20Mark%20Ella./australia.jpg",1446811703,
803c5e,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446811704,
18b3b0,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446811705,
a45b61,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446811705,
f37f54,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446811705,
93a45e,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446811705,
24ff57,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446811706,
445141,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446811706,
9a2c0b,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446811706,
a08580,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446811706,
e685e9,127.0.0.1,GET,http://www.rugby.com/app_dev.php/menu,1446811740,
b88e20,127.0.0.1,GET,"http://www.rugby.com/app_dev.php/selecciones/Seleccion%20Australia/La%20Selecci%C3%B3n%20de%20rugby%20de%20Australia%20representa%20al%20pa%C3%ADs%20en%20las%20competiciones%20oficiales%20de%20rugby%20union.%20A%20este%20equipo%20se%20le%20apoda%20los%20Wallabies%20%28ualab%C3%AD%20o%20Wallabies%20Qantas%20por%20razones%20publicitarias%29%20y%20compite%20anualmente%20con%20Argentina,%20Nueva%20Zelanda%20y%20Sud%C3%A1frica%20en%20el%20Rugby%20Championship,%20en%20la%20que%20tambi%C3%A9n%20disputan%20la%20copa%20Bledisloe%20con%20Nueva%20Zelanda,%20la%20Mandela%20Challenge%20Plate%20con%20Sud%C3%A1frica%20y%20el%20Trofeo%20Puma%20con%20Argentina.%20Australia%20est%C3%A1%20actualmente%20%28finales%20de%20agosto%20de%202015%29%20la%20segunda%20del%20r%C3%A1nking%20mundial%20de%20rugby.1%0A%0AEst%C3%A1%20controlada%20por%20la%20Australian%20Rugby%20Union%20%28ARU%29.%20Es%20una%20de%20las%20selecciones%20de%20rugby%20m%C3%A1s%20competitivas%20del%20mundo.%20Ha%20participado%20en%20las%20siete%20copas%20del%20mundo%20de%20rugby%20y%20tiene%20el%20r%C3%A9cord%20%28compartido%20con%20las%20selecciones%20sudafricana%20y%20neozelandesa%29%20de%20haber%20ganado%20la%20Copa%20Mundial%20de%20Rugby%20en%20dos%20ocasiones,%20en%20las%20ediciones%20de%201991%20contra%20Inglaterra%20y%201999%20contra%20Francia,%20ambas%20disputadas%20en%20Europa%20%28siendo%20el%20%C3%BAnico%20en%20lograr%20tal%20logro%29,%20de%20la%20mano%20de%20su%20m%C3%ADtico%20capit%C3%A1n%20John%20Eales.%20Australia%20tambi%C3%A9n%20perdi%C3%B3%20en%20la%20final%20despu%C3%A9s%20de%20la%20pr%C3%B3rroga%20con%20Inglaterra%20en%20la%20competici%C3%B3n%20de%202003.2%20Australia%0A%0AOnce%20jugadores%20han%20sido%20reconocidos%20dentro%20del%20Sal%C3%B3n%20de%20la%20Fama%20del%20Rugby%20o%20el%20Sal%C3%B3n%20de%20la%20Fama%20del%20IRB.%20Tres%20son%20miembros%20solo%20del%20Sal%C3%B3n%20Internacional,%20cuatro%20son%20miembros%20solo%20del%20Sal%C3%B3n%20del%20IRB%20%28uno%20de%20los%20cuales%20lo%20logr%C3%B3%20por%20m%C3%A9ritos%20ajenos%20a%20la%20competici%C3%B3n%29%20y%20cuatro%20son%20miembros%20de%20ambos%20Salones%20de%20la%20Fama:%20David%20Campese,%20Ken%20Catchpole,%20John%20Eales%20y%20Mark%20Ella./australia.jpg",1446811772,
ed6699,127.0.0.1,GET,"http://www.rugby.com/app_dev.php/selecciones/Seleccion%20Australia/La%20Selecci%C3%B3n%20de%20rugby%20de%20Australia%20representa%20al%20pa%C3%ADs%20en%20las%20competiciones%20oficiales%20de%20rugby%20union.%20A%20este%20equipo%20se%20le%20apoda%20los%20Wallabies%20%28ualab%C3%AD%20o%20Wallabies%20Qantas%20por%20razones%20publicitarias%29%20y%20compite%20anualmente%20con%20Argentina,%20Nueva%20Zelanda%20y%20Sud%C3%A1frica%20en%20el%20Rugby%20Championship,%20en%20la%20que%20tambi%C3%A9n%20disputan%20la%20copa%20Bledisloe%20con%20Nueva%20Zelanda,%20la%20Mandela%20Challenge%20Plate%20con%20Sud%C3%A1frica%20y%20el%20Trofeo%20Puma%20con%20Argentina.%20Australia%20est%C3%A1%20actualmente%20%28finales%20de%20agosto%20de%202015%29%20la%20segunda%20del%20r%C3%A1nking%20mundial%20de%20rugby.1%0A%0AEst%C3%A1%20controlada%20por%20la%20Australian%20Rugby%20Union%20%28ARU%29.%20Es%20una%20de%20las%20selecciones%20de%20rugby%20m%C3%A1s%20competitivas%20del%20mundo.%20Ha%20participado%20en%20las%20siete%20copas%20del%20mundo%20de%20rugby%20y%20tiene%20el%20r%C3%A9cord%20%28compartido%20con%20las%20selecciones%20sudafricana%20y%20neozelandesa%29%20de%20haber%20ganado%20la%20Copa%20Mundial%20de%20Rugby%20en%20dos%20ocasiones,%20en%20las%20ediciones%20de%201991%20contra%20Inglaterra%20y%201999%20contra%20Francia,%20ambas%20disputadas%20en%20Europa%20%28siendo%20el%20%C3%BAnico%20en%20lograr%20tal%20logro%29,%20de%20la%20mano%20de%20su%20m%C3%ADtico%20capit%C3%A1n%20John%20Eales.%20Australia%20tambi%C3%A9n%20perdi%C3%B3%20en%20la%20final%20despu%C3%A9s%20de%20la%20pr%C3%B3rroga%20con%20Inglaterra%20en%20la%20competici%C3%B3n%20de%202003.2%20Australia%0A%0AOnce%20jugadores%20han%20sido%20reconocidos%20dentro%20del%20Sal%C3%B3n%20de%20la%20Fama%20del%20Rugby%20o%20el%20Sal%C3%B3n%20de%20la%20Fama%20del%20IRB.%20Tres%20son%20miembros%20solo%20del%20Sal%C3%B3n%20Internacional,%20cuatro%20son%20miembros%20solo%20del%20Sal%C3%B3n%20del%20IRB%20%28uno%20de%20los%20cuales%20lo%20logr%C3%B3%20por%20m%C3%A9ritos%20ajenos%20a%20la%20competici%C3%B3n%29%20y%20cuatro%20son%20miembros%20de%20ambos%20Salones%20de%20la%20Fama:%20David%20Campese,%20Ken%20Catchpole,%20John%20Eales%20y%20Mark%20Ella./australia.jpg",1446811774,
bddb42,127.0.0.1,GET,"http://www.rugby.com/app_dev.php/selecciones/Seleccion%20Australia/La%20Selecci%C3%B3n%20de%20rugby%20de%20Australia%20representa%20al%20pa%C3%ADs%20en%20las%20competiciones%20oficiales%20de%20rugby%20union.%20A%20este%20equipo%20se%20le%20apoda%20los%20Wallabies%20%28ualab%C3%AD%20o%20Wallabies%20Qantas%20por%20razones%20publicitarias%29%20y%20compite%20anualmente%20con%20Argentina,%20Nueva%20Zelanda%20y%20Sud%C3%A1frica%20en%20el%20Rugby%20Championship,%20en%20la%20que%20tambi%C3%A9n%20disputan%20la%20copa%20Bledisloe%20con%20Nueva%20Zelanda,%20la%20Mandela%20Challenge%20Plate%20con%20Sud%C3%A1frica%20y%20el%20Trofeo%20Puma%20con%20Argentina.%20Australia%20est%C3%A1%20actualmente%20%28finales%20de%20agosto%20de%202015%29%20la%20segunda%20del%20r%C3%A1nking%20mundial%20de%20rugby.1%0A%0AEst%C3%A1%20controlada%20por%20la%20Australian%20Rugby%20Union%20%28ARU%29.%20Es%20una%20de%20las%20selecciones%20de%20rugby%20m%C3%A1s%20competitivas%20del%20mundo.%20Ha%20participado%20en%20las%20siete%20copas%20del%20mundo%20de%20rugby%20y%20tiene%20el%20r%C3%A9cord%20%28compartido%20con%20las%20selecciones%20sudafricana%20y%20neozelandesa%29%20de%20haber%20ganado%20la%20Copa%20Mundial%20de%20Rugby%20en%20dos%20ocasiones,%20en%20las%20ediciones%20de%201991%20contra%20Inglaterra%20y%201999%20contra%20Francia,%20ambas%20disputadas%20en%20Europa%20%28siendo%20el%20%C3%BAnico%20en%20lograr%20tal%20logro%29,%20de%20la%20mano%20de%20su%20m%C3%ADtico%20capit%C3%A1n%20John%20Eales.%20Australia%20tambi%C3%A9n%20perdi%C3%B3%20en%20la%20final%20despu%C3%A9s%20de%20la%20pr%C3%B3rroga%20con%20Inglaterra%20en%20la%20competici%C3%B3n%20de%202003.2%20Australia%0A%0AOnce%20jugadores%20han%20sido%20reconocidos%20dentro%20del%20Sal%C3%B3n%20de%20la%20Fama%20del%20Rugby%20o%20el%20Sal%C3%B3n%20de%20la%20Fama%20del%20IRB.%20Tres%20son%20miembros%20solo%20del%20Sal%C3%B3n%20Internacional,%20cuatro%20son%20miembros%20solo%20del%20Sal%C3%B3n%20del%20IRB%20%28uno%20de%20los%20cuales%20lo%20logr%C3%B3%20por%20m%C3%A9ritos%20ajenos%20a%20la%20competici%C3%B3n%29%20y%20cuatro%20son%20miembros%20de%20ambos%20Salones%20de%20la%20Fama:%20David%20Campese,%20Ken%20Catchpole,%20John%20Eales%20y%20Mark%20Ella./australia.jpg",1446811774,
